swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.29502267,0.89342594,0.53391844,0.65118796,0.49725273,0.10008043,0.5492521,0.4564451,0.76944953,0.37891057,1
0.28503308,0.8356036,0.5126954,0.60746163,0.49725273,0.65629727,0.7491371,0.59067774,0.52368873,0.25758561,1
0.26212543,0.81630045,0.39167556,0.66834116,0.49725273,0.5058087,0.67599297,0.41170222,0.43846434,0.26051706,1
0.17853084,0.74763906,0.40854025,0.62873876,0.49725273,0.6426986,0.65439165,0.4009693,0.5736129,0.20592928,1
0.26532748,0.82997054,0.31968188,0.7351677,0.49725273,0.43394378,0.7219648,0.36021605,0.4386686,0.31851724,1
0.17371413,0.8194492,0.4127252,0.6143995,0.49725273,0.5384817,0.7277846,0.50331074,0.5132661,0.24312687,1
0.29275593,0.7965076,0.44105697,0.74953896,0.49725273,0.27451876,0.6557501,0.47685984,0.47477028,0.32015,1
0.17181283,0.7889306,0.5681299,0.6912056,0.49725273,0.15188263,0.61513966,0.62115973,0.69449997,0.21644652,1
0.27470645,0.8164723,0.46103552,0.6561765,0.49725273,0.47506964,0.6352715,0.5466671,0.5341407,0.3129215,1
0.24082114,0.8397515,0.5753817,0.7145115,0.49725273,0.49361408,0.6544018,0.62176496,0.55174357,0.26992112,1
0.21973255,0.8704515,0.56921816,0.65565586,0.49725273,0.4438573,0.51532406,0.6775068,0.62887806,0.22542351,1
0.23593442,0.81471324,0.4856673,0.46657676,0.49725273,0.27902263,0.7397982,0.5127967,0.5126046,0.29910094,1
0.17865351,0.80667967,0.39311957,0.64095443,0.49725273,0.5766609,0.72689193,0.48672467,0.50134295,0.17500469,1
0.2556424,0.81869304,0.56878847,0.7762785,0.49725273,0.6352723,0.7516528,0.60771585,0.57759076,0.23053184,1
0.24263677,0.8858434,0.48777226,0.46747836,0.49725273,0.29288545,0.6903503,0.49805623,0.6458707,0.2254864,1
0.24092327,0.8256346,0.48291764,0.59689933,0.49725273,0.45278388,0.8071169,0.5109662,0.5610441,0.23995063,1
0.19198544,0.81737167,0.52302206,0.650305,0.49725273,0.7325969,0.7710251,0.51415676,0.51524526,0.19876151,1
0.2613411,0.8020669,0.6841661,0.41459468,0.49725273,0.6450595,0.77256054,0.67651355,0.2802235,0.27746645,1
0.25909117,0.7917677,0.41468394,0.6409894,0.49725273,0.5532719,0.73127186,0.53666383,0.51171815,0.28803888,1
0.18471098,0.80222815,0.4003857,0.65834904,0.49725273,0.42919055,0.6473605,0.43374652,0.5870994,0.19527431,1
0.19880487,0.8533367,0.45162323,0.48367566,0.49725273,0.51164454,0.8144886,0.49423555,0.36785984,0.2041161,1
0.18238962,0.78553194,0.41187617,0.64833117,0.49725273,0.340624,0.6874843,0.44606745,0.55230856,0.2225615,1
0.21736988,0.84636945,0.351491,0.56431085,0.49725273,0.5342231,0.7398112,0.44925326,0.5710687,0.2463308,1
0.21195363,0.809871,0.5451055,0.5821206,0.49725273,0.6411737,0.72526383,0.5820106,0.30499136,0.2673007,1
0.20794664,0.877897,0.77376825,0.61038905,0.49725273,0.48624462,0.58352774,0.79521376,0.28867468,0.19750951,0
0.3136921,0.7757391,0.544628,0.5582722,0.49725273,0.52171636,0.64038664,0.57058126,0.5658628,0.32235888,1
0.24581234,0.839885,0.49149096,0.66800684,0.49725273,0.404781,0.90366447,0.49359027,0.5258624,0.24534832,1
0.22872005,0.7765118,0.68433475,0.6826024,0.49725273,0.77894694,0.5360791,0.6389017,0.28547022,0.18724772,1
0.22016801,0.8829759,0.47790876,0.6308005,0.49725273,0.6954698,0.6805224,0.5158187,0.46537876,0.21454225,1
0.22155072,0.7713843,0.5500887,0.6599631,0.49725273,0.37203416,0.73369116,0.4856541,0.43233168,0.24160367,1
0.2172765,0.7222251,0.48841754,0.82651,0.49725273,0.22776113,0.6245852,0.5014136,0.34398946,0.2597335,0
0.28022468,0.78572416,0.47361076,0.76402396,0.49725273,0.6025279,0.72523826,0.4453395,0.43024647,0.25530714,1
0.2065918,0.87849516,0.5750163,0.5901473,0.49725273,0.89925534,0.66556895,0.61244285,0.7273153,0.20575258,1
0.12605914,0.9311799,0.70365584,0.9138884,0.49725273,0.5141543,0.67180043,0.77542096,0.6415883,0.15411928,1
0.36492294,0.7331608,0.5040632,0.678267,0.5,0.88628423,0.6015602,0.50666726,0.507938,0.4228979,0
0.28174978,0.7733612,0.36532885,0.72634655,0.5,0.632748,0.59840196,0.51941675,0.42799875,0.31494594,0
0.15346417,0.82048374,0.34659344,0.6852637,0.5,0.31807032,0.57391566,0.35998476,0.423401,0.20472322,1
0.23020059,0.8077895,0.6956727,0.6795006,0.5,0.21072198,0.7204505,0.61492187,0.30999464,0.22683473,0
0.34124085,0.8195945,0.36636248,0.5631764,0.5,0.5911447,0.6083253,0.45367062,0.49572116,0.36604542,1
0.2673022,0.8189641,0.3866005,0.619981,0.5,0.5745357,0.58949494,0.51069164,0.54386425,0.28407028,1
0.20924014,0.87345743,0.408999,0.6405994,0.5,0.0073359413,0.48043427,0.3632445,0.45229506,0.2927266,1
0.24635512,0.8576582,0.40761268,0.61333483,0.5,0.20132124,0.77832264,0.5155946,0.4525547,0.26217628,1
0.18146186,0.8122246,0.38888967,0.55686235,0.5,0.4617622,0.816693,0.45436725,0.52586293,0.17655492,1
0.2111835,0.7495677,0.39847133,0.6590516,0.5,0.52518904,0.7914482,0.4190589,0.6855844,0.17870735,0
0.295738,0.80463475,0.4583053,0.6694599,0.5,0.73710614,0.6237699,0.44665855,0.45257774,0.31809914,1
0.25819278,0.90064883,0.4086919,0.63693833,0.5,0.60565907,0.66433465,0.4436901,0.42346212,0.26662683,1
0.19341372,0.79303396,0.3043255,0.6358413,0.5,0.68755156,0.7343154,0.36051688,0.5151288,0.22542089,1
0.24660818,0.83759785,0.45830175,0.5680352,0.5,0.58546907,0.75191534,0.48973042,0.43356973,0.2972557,1
0.24795559,0.8778944,0.45354962,0.6536947,0.5,0.24736382,0.6420482,0.5822649,0.46671936,0.22780353,1
0.23610212,0.8268802,0.44216377,0.6901054,0.5,0.3740698,0.6591108,0.5122349,0.40224192,0.21377982,1
0.27514058,0.8241277,0.53879946,0.5495528,0.5,0.79950917,0.8657499,0.59115934,0.46470842,0.2697327,1
0.26698357,0.8108171,0.53041506,0.6309987,0.5,0.5528571,0.5960625,0.5901284,0.5141685,0.27060458,1
0.17790416,0.8122567,0.5213579,0.6518062,0.5,0.5331742,0.68766594,0.54121107,0.4921714,0.2316766,1
0.31959164,0.8199072,0.44437453,0.5731585,0.5,0.67383134,0.71837693,0.5722815,0.49459112,0.31256276,1
0.17391033,0.763139,0.40310648,0.61798877,0.5,0.34044033,0.6452537,0.4419356,0.484255,0.19820108,1
0.20733573,0.8294626,0.45639393,0.58272064,0.5,0.49055374,0.67426044,0.47283903,0.41608018,0.19690806,1
0.1833337,0.8005799,0.42700574,0.6683623,0.5,0.33580565,0.7057185,0.4319962,0.5205164,0.18955165,1
0.21450053,0.71884376,0.58433086,0.5691076,0.5,0.6927051,0.612348,0.656218,0.5729376,0.25441998,1
0.17929702,0.74730533,0.33308092,0.5609138,0.5,0.48719892,0.73642594,0.42855495,0.45402193,0.19551985,1
0.22463346,0.790037,0.34514832,0.6330915,0.5,0.46213245,0.70605165,0.4602169,0.4655912,0.25152063,1
0.1621239,0.8244109,0.4051851,0.526061,0.5,0.45457822,0.6473376,0.54161495,0.5966764,0.17490457,1
0.26689538,0.7972338,0.5044031,0.7095556,0.5,0.61418855,0.7383935,0.51075697,0.4358454,0.2628103,1
0.2708024,0.742351,0.50517845,0.5205773,0.5,0.23099503,0.7016706,0.53586894,0.5339418,0.2763036,1
0.16089761,0.76075745,0.3799041,0.61611366,0.5,0.43769073,0.6998569,0.4772817,0.7048183,0.20631914,1
0.21954103,0.85772926,0.39365572,0.78835213,0.5,0.11573268,0.7002917,0.40283254,0.5053942,0.18258898,1
0.2189067,0.7773377,0.47772703,0.6494689,0.5,0.72354126,0.65961313,0.53765583,0.45890054,0.25334442,1
0.35115647,0.76412064,0.41307142,0.7789951,0.5,0.17143875,0.54491836,0.48059526,0.48818463,0.35893565,1
0.33282202,0.7250997,0.44243267,0.48885822,0.5,0.83021194,0.7011261,0.38037467,0.5170017,0.3484805,1
0.22556305,0.82385695,0.52331907,0.51678276,0.5,0.42018646,0.73874885,0.57269967,0.43978974,0.26082808,1
0.14255884,0.7988405,0.56346434,0.6592426,0.5,0.49225134,0.83474815,0.63131016,0.6920933,0.17536832,1
0.26381207,0.6914855,0.6567056,0.96439123,0.5,0.5223634,0.75338906,0.68240565,0.49837288,0.29618427,1
0.24541587,0.8408401,0.47877154,0.6070547,0.5,0.7441011,0.6564242,0.55779666,0.46680814,0.27096263,1
0.28375548,0.8504862,0.395439,0.5918016,0.5,0.0695036,0.7278999,0.45788553,0.3634289,0.30063015,1
0.32399672,0.7942419,0.5143011,0.7084169,0.5,0.25488302,0.6721411,0.5935373,0.7107654,0.2782814,1
0.25525087,0.78152454,0.39750534,0.45463416,0.5,0.4168749,0.6572184,0.4673716,0.5029481,0.25871885,1
0.22297506,0.8276641,0.53460807,0.5660718,0.5,0.34182116,0.68107164,0.6308204,0.51535124,0.22870351,1
0.26356244,0.85646814,0.51248735,0.63308024,0.5,0.45120922,0.75892144,0.56363624,0.3737708,0.2698394,1
0.28972414,0.7375793,0.40724978,0.67282873,0.5,0.28526983,0.6831051,0.46037677,0.63093704,0.27326497,1
0.28895488,0.7928465,0.45133594,0.6029229,0.5,0.55814224,0.60474163,0.54715174,0.4233539,0.2929718,1
0.2080737,0.8011926,0.48525268,0.564012,0.5,0.33534744,0.72113395,0.5470705,0.44235203,0.23548034,1
0.21757737,0.84600854,0.3186501,0.8219374,0.5,0.24095164,0.79316294,0.4193637,0.52873105,0.20286496,1
0.23662736,0.8356642,0.35192925,0.60669726,0.5,0.43553862,0.64706224,0.40621844,0.50143117,0.2572404,1
0.31132087,0.85247064,0.3750344,0.56433207,0.5,0.3801729,0.68555135,0.4960979,0.49133176,0.29898793,1
0.23481683,0.8758828,0.47541106,0.7536404,0.5,0.3442957,0.751614,0.5986631,0.4590214,0.20450422,0
0.29408783,0.796495,0.56681293,0.59782755,0.5,0.66104794,0.7286942,0.5625751,0.45939323,0.27241483,1
0.16901909,0.8431262,0.48088905,0.6282851,0.5,0.65052503,0.7804645,0.51706105,0.56247747,0.21335237,1
0.24370946,0.83336115,0.388494,0.7067051,0.5,0.43240464,0.77634686,0.4675941,0.55235124,0.26442462,1
0.326097,0.7817284,0.28472185,0.628625,0.5,0.19251895,0.757436,0.33264217,0.49342868,0.3034635,1
0.2560872,0.8223523,0.4705526,0.5310946,0.5,0.44808555,0.6979551,0.51965714,0.41539025,0.21061365,1
0.25739694,0.79283255,0.4429913,0.6530979,0.5,0.5353436,0.63553876,0.48332486,0.5647315,0.27661714,1
0.22752708,0.8193982,0.4387751,0.48878926,0.5,0.44724846,0.7275036,0.53146803,0.413377,0.23773572,1
0.22440422,0.7977115,0.40813506,0.6489598,0.5,0.33884123,0.8155792,0.48012465,0.52454567,0.24761587,1
0.3151766,0.7908709,0.4685898,0.6560995,0.5,0.18073794,0.75509167,0.53224695,0.48596475,0.29178026,1
0.20838152,0.85115176,0.40695697,0.5060843,0.5,0.26408166,0.65334654,0.46110755,0.5645543,0.19685532,1
0.3899425,0.746525,0.47434977,0.55507034,0.5,0.53001076,0.6776288,0.6022479,0.4014506,0.39754048,0
0.35076705,0.84798753,0.3038571,0.42261603,0.5,0.65219784,0.7354677,0.35311022,0.30568817,0.33328152,1
0.25440842,0.87685114,0.5802294,0.7370883,0.5,0.17103522,0.7313999,0.6337245,0.4963915,0.22974342,0
0.23940861,0.8061308,0.23908067,0.5869091,0.5,0.6381274,0.78561765,0.32801718,0.3910626,0.27003506,1
0.26466557,0.84701604,0.475942,0.6352675,0.5,0.32740638,0.8325306,0.5877946,0.37206048,0.22982864,1
0.39015287,0.84903836,0.62481403,0.4813043,0.5,0.6364614,0.75188464,0.68724567,0.484262,0.3729321,1
0.31023753,0.7341334,0.5008996,0.66842294,0.5,0.24218939,0.68306625,0.47903883,0.4024827,0.3370076,1
0.22678156,0.78018814,0.5868099,0.7676674,0.5,0.546095,0.7819027,0.6412569,0.61535394,0.2623804,1
0.2104421,0.8808374,0.41812524,0.64371616,0.5,0.75799996,0.63891643,0.51320565,0.53409976,0.17675668,1
0.2750898,0.8120603,0.63621014,0.70959854,0.5,0.8210182,0.5171454,0.709592,0.42412233,0.23356204,1
0.34695068,0.8065913,0.67274874,0.7279655,0.5,0.34725884,0.7152165,0.6639209,0.2255318,0.3579732,1
0.18541141,0.8781267,0.43274543,0.5860645,0.5,0.66204005,0.6527193,0.443067,0.5100226,0.2368382,1
0.29014376,0.8185195,0.43835965,0.6816623,0.5,0.53025085,0.66865945,0.53276545,0.5586481,0.31296185,1
0.25501677,0.80680573,0.52454466,0.7874728,0.5,0.6331069,0.6441113,0.47282788,0.33225363,0.27091104,1
0.17768931,0.7777621,0.5380187,0.744673,0.5,0.51128906,0.7000618,0.586791,0.4702348,0.14805478,1
0.25293213,0.8215134,0.45636213,0.58525926,0.5,0.5665781,0.6523918,0.45458582,0.5131712,0.29813394,1
0.17753237,0.7504359,0.5964285,0.5289865,0.5,0.6473846,0.6781522,0.69367874,0.7212775,0.16576125,1
0.3213645,0.85122544,0.5008846,0.5406302,0.5,0.54052246,0.658764,0.52157396,0.46967423,0.36324343,1
0.2496906,0.8296521,0.45776346,0.6498273,0.5,0.33944514,0.6359681,0.5223749,0.3845013,0.2642224,1
0.29406467,0.8101808,0.38573948,0.48171952,0.5,0.73596984,0.70695,0.46088699,0.5491139,0.30444893,1
0.2814056,0.85050285,0.38610303,0.8204101,0.5,0.105786614,0.7733384,0.5063808,0.48968396,0.3195447,1
0.20778286,0.81472784,0.53507125,0.66465676,0.5,0.598722,0.75459796,0.5225432,0.56162304,0.226733,1
0.22770512,0.836447,0.4814303,0.6332534,0.5,0.2999657,0.6878416,0.4611524,0.44527066,0.2504675,1
0.23677844,0.82737297,0.67270887,0.52500063,0.5,0.8048076,0.79627013,0.6961883,0.39901468,0.254951,1
0.26010695,0.82495487,0.37326047,0.5860423,0.5,0.65556616,0.7066335,0.41575095,0.56614864,0.2667298,1
0.19225788,0.8476726,0.32978725,0.6348843,0.5,0.4090197,0.7188518,0.40641093,0.48479998,0.18703203,1
0.2858144,0.8468084,0.39409086,0.42685318,0.5,0.562972,0.82588905,0.40122086,0.56075907,0.29759336,1
0.14713408,0.8452314,0.54073304,0.58509207,0.5,0.64102685,0.60793906,0.61161256,0.50766516,0.1720833,1
0.17984597,0.73270637,0.34569982,0.6647013,0.5,0.33298647,0.7580794,0.3347721,0.34893668,0.17726532,1
0.24137977,0.84422517,0.54381216,0.681796,0.5,0.5270233,0.77055895,0.57186896,0.544535,0.25434852,1
0.2550237,0.74439716,0.541894,0.53095794,0.5,0.51820296,0.7627487,0.55427253,0.5326412,0.173262,1
0.21714427,0.84130514,0.36639428,0.69832385,0.5,0.31518865,0.6515392,0.3954992,0.70897406,0.21661574,1
0.248222,0.8238793,0.47454605,0.576894,0.5,0.73018074,0.71150357,0.449772,0.51543295,0.25245798,1
0.20680484,0.7459642,0.42906675,0.3881622,0.5,0.9670999,0.6756161,0.49070585,0.44847527,0.23209316,1
0.25581133,0.8029305,0.3110192,0.5163421,0.5,0.28145397,0.65177745,0.40099683,0.73254365,0.27534673,0
0.23661478,0.80101657,0.31469184,0.6942161,0.5,0.54640394,0.62395406,0.3839243,0.4684531,0.26887745,1
0.35548562,0.78788495,0.048649978,0.57922816,0.5,0.088901415,0.7461206,0.08916449,0.3925422,0.35307807,1
0.28250107,0.86430097,0.7341318,0.55807906,0.5,0.5312515,0.62247455,0.678585,0.46037036,0.30177537,1
0.2443226,0.799683,0.7343012,0.8101496,0.5,0.24822645,0.7180462,0.79285246,0.52112746,0.2324021,1
0.17573671,0.8374222,0.507058,0.4370716,0.5,0.89660436,0.69994694,0.6084226,0.34357768,0.22579119,1
0.2628087,0.70320755,0.41356018,0.6750991,0.50274724,0.41809875,0.77862835,0.51079947,0.733546,0.28449664,1
0.27288142,0.7485074,0.33930135,0.5853649,0.50274724,0.4043807,0.6171427,0.4969512,0.55442363,0.28012505,1
0.26135492,0.8038887,0.3257439,0.7643334,0.50274724,0.8538768,0.72353244,0.4037612,0.39894953,0.2942517,1
0.22400151,0.85471946,0.50236154,0.38520336,0.50274724,0.033204757,0.8152348,0.5710864,0.6015783,0.22511369,1
0.2766025,0.81924236,0.5374453,0.4576696,0.50274724,0.41762516,0.77995944,0.54535425,0.42936203,0.32390305,1
0.22747056,0.82377774,0.37850165,0.558468,0.50274724,0.42647353,0.6100635,0.45332542,0.4690169,0.27599326,1
0.21337938,0.80493444,0.5139909,0.333644,0.50274724,0.74677426,0.68591803,0.47849888,0.46932948,0.2151324,1
0.25608158,0.89576447,0.48425838,0.6072882,0.50274724,0.2344881,0.59500605,0.6205563,0.6046948,0.23629469,1
0.171898,0.8819582,0.36103335,0.58889496,0.50274724,0.56035525,0.823384,0.49788466,0.5613323,0.25112557,1
0.33369887,0.81600726,0.3420973,0.7044931,0.50274724,0.7801177,0.6452686,0.36480203,0.47610772,0.38147017,0
0.23760375,0.7989559,0.424658,0.67258394,0.50274724,0.75672036,0.73348045,0.4673872,0.46889746,0.23056905,1
0.24486144,0.8027562,0.4499734,0.71913433,0.50274724,0.49405473,0.6536747,0.50173104,0.4999989,0.24471383,1
0.28469062,0.79373235,0.63748825,0.5676228,0.50274724,0.44902503,0.70122373,0.6910785,0.5204171,0.2786484,1
0.18538912,0.8303252,0.50352645,0.59029716,0.50274724,0.26621568,0.65979207,0.5508499,0.5140087,0.14497134,1
0.20211014,0.8241961,0.4913572,0.57818604,0.50274724,0.49684334,0.7802729,0.51433575,0.48907802,0.20038973,1
0.28623965,0.8394818,0.37491965,0.5734117,0.50274724,0.60679054,0.696655,0.4638967,0.4288815,0.2897729,1
0.2731252,0.8336139,0.5699688,0.68869513,0.50274724,0.41205785,0.68472207,0.612513,0.49506095,0.30918112,1
0.26694685,0.8638636,0.41108716,0.59808284,0.50274724,0.37844047,0.7700358,0.44423285,0.5250584,0.3197921,1
0.23265287,0.8231082,0.5145153,0.64873,0.50274724,0.58496255,0.70287603,0.6154471,0.3546779,0.27118185,1
0.18056917,0.79493725,0.41406682,0.39298165,0.50274724,0.5492775,0.60097903,0.530549,0.35501203,0.17034468,1
0.26150465,0.8186794,0.3481329,0.57126826,0.50274724,0.6907172,0.7201448,0.449253,0.5265793,0.2546538,1
0.25009662,0.7964474,0.53076464,0.55819637,0.50274724,0.32902306,0.79008985,0.58988076,0.49253258,0.2752896,1
0.24261191,0.7863096,0.42438453,0.72556394,0.50274724,0.47045723,0.7840773,0.4781364,0.52232075,0.23478663,1
0.23104227,0.78957903,0.5066236,0.60145706,0.50274724,0.7543213,0.56046146,0.51250464,0.49205217,0.20374756,1
0.30003726,0.85014206,0.39634138,0.5360663,0.50274724,0.326345,0.7558848,0.5086143,0.52310026,0.31996575,1
0.20140272,0.8319003,0.50071687,0.7894727,0.50274724,0.5288838,0.5691764,0.5339191,0.47846052,0.23496865,1
0.22879796,0.82702893,0.46058348,0.71067405,0.50274724,0.29158342,0.7543162,0.54881936,0.7095855,0.20590143,1
0.22849986,0.8432803,0.5124046,0.553124,0.50274724,0.40110445,0.57102925,0.5264773,0.594468,0.24653009,1
0.12631957,0.82264596,0.28788817,0.66325235,0.50274724,0.81653434,0.6877704,0.36460212,0.54833186,0.13917123,1
0.23472771,0.76018727,0.33740807,0.53277117,0.50274724,0.8469775,0.618575,0.3985547,0.5801276,0.23198225,1
0.29351166,0.8195561,0.40726388,0.568893,0.50274724,0.16091794,0.54596376,0.49200338,0.46836838,0.28665814,0
0.25911772,0.80215174,0.31996736,0.5904171,0.50274724,0.47920415,0.8360335,0.3496608,0.52544093,0.26689893,1
0.34271652,0.74176353,0.4107794,0.69522226,0.50274724,0.2157277,0.7867069,0.46746072,0.5215529,0.36052254,1
0.19931017,0.80522025,0.4870944,0.7583761,0.50274724,0.9102588,0.7709048,0.55145824,0.5113708,0.22592597,1
0.22916912,0.7892114,0.47571728,0.60895795,0.50274724,0.45165417,0.76923317,0.52688396,0.43216145,0.2690205,1
0.3421023,0.81276023,0.46298864,0.7124706,0.50274724,0.6255793,0.6779304,0.54436296,0.47321138,0.36263618,1
0.12786779,0.8485187,0.44586658,0.7309913,0.50274724,0.6219928,0.6616981,0.6335785,0.46696675,0.11848829,1
0.28449112,0.87234765,0.36675063,0.5100413,0.50274724,0.43124348,0.69456977,0.42157468,0.4420028,0.22887369,1
0.35335132,0.8444639,0.47517255,0.760458,0.50274724,0.9511172,0.66498023,0.4909375,0.47647762,0.36665446,1
0.20271166,0.7967354,0.42005563,0.754857,0.50274724,0.47568452,0.73477155,0.46685624,0.56794465,0.1898291,0
0.15985613,0.77652115,0.3683933,0.7630887,0.50274724,0.7538772,0.8359995,0.41995612,0.54751176,0.12187997,1
0.1610098,0.7762868,0.5617211,0.5864648,0.50274724,0.8144313,0.69591564,0.63958025,0.54327863,0.16954866,1
0.22107783,0.8337531,0.43544036,0.6386657,0.50274724,0.7937824,0.7820466,0.4979829,0.5294838,0.20859586,1
0.1654589,0.859482,0.37341154,0.5713749,0.50274724,0.6970977,0.86970896,0.44190684,0.49096388,0.13272749,1
0.21686076,0.8122125,0.539699,0.65621847,0.50274724,0.51817715,0.682392,0.57498467,0.62037206,0.21394031,1
0.25262,0.8390375,0.35542774,0.6716819,0.50274724,0.34598467,0.63348705,0.4193913,0.32547605,0.2506639,1
0.21114235,0.8576858,0.4871231,0.80019915,0.50274724,0.6536374,0.6904836,0.49122772,0.54869497,0.19009104,1
0.2473117,0.7757196,0.42274967,0.6196754,0.50274724,0.56365913,0.727303,0.49939215,0.49702898,0.26621526,1
0.20835228,0.76987183,0.42053315,0.64428157,0.50274724,0.59488887,0.67892766,0.4688144,0.50396436,0.2591883,1
0.2661837,0.7748786,0.36688223,0.61224717,0.50274724,0.29210043,0.8235704,0.4080106,0.45222533,0.2836194,1
0.26639515,0.7792568,0.2799383,0.60830116,0.50274724,0.8083295,0.64527464,0.31752938,0.44452193,0.2517364,1
0.28406268,0.80164033,0.37644038,0.63727987,0.50274724,0.46729577,0.75983775,0.40358827,0.5297946,0.2993342,1
0.2693149,0.80474913,0.54239994,0.57307667,0.50274724,0.66987735,0.6661343,0.5648421,0.58283466,0.2742812,1
0.12844451,0.8046798,0.48077154,0.44730502,0.50274724,0.712679,0.7387205,0.5796966,0.41759518,0.14935818,0
0.288138,0.8216529,0.46200198,0.7439716,0.50274724,0.44149336,0.66932225,0.47530764,0.48629093,0.2628082,1
0.22676979,0.8405338,0.39489293,0.6543288,0.50274724,0.52208924,0.72586066,0.46631888,0.49646634,0.2251297,1
0.30341068,0.8084594,0.47881988,0.7662908,0.50274724,0.17508018,0.8908607,0.56751657,0.5360519,0.30118027,1
0.27557838,0.7816733,0.4074858,0.60278976,0.50274724,0.55010283,0.7436431,0.4847315,0.38807908,0.2861793,1
0.25500524,0.7871561,0.37060103,0.6235405,0.50274724,0.31032205,0.76366967,0.45111504,0.50779575,0.2532142,1
0.10887447,0.76885974,0.4482795,0.5626811,0.50274724,0.09643724,0.69109505,0.45871302,0.46429533,0.112561114,1
0.13926962,0.7285061,0.3691684,0.66677076,0.50274724,0.35269192,0.559314,0.38817254,0.70256644,0.16644476,1
0.2534816,0.8745018,0.40471637,0.58735037,0.50274724,0.6473644,0.70291513,0.49364552,0.51938015,0.2593044,1
0.17218794,0.8246547,0.37340954,0.6550394,0.50274724,0.29412347,0.7362808,0.42561924,0.52154744,0.2146774,1
0.2397503,0.8480664,0.24714012,0.5610301,0.50274724,0.6829106,0.76286906,0.35172758,0.24991521,0.3006375,1
0.26911998,0.8315295,0.38366684,0.38905385,0.50274724,0.7965239,0.78969264,0.40552485,0.2933351,0.3419748,1
0.25683376,0.7256563,0.4559915,0.61932516,0.50274724,0.2729286,0.7655091,0.55604184,0.55744076,0.24900219,1
0.26756582,0.80253494,0.3397878,0.6315762,0.50274724,0.81717724,0.770381,0.39167055,0.48125696,0.3392273,1
0.23482966,0.8387776,0.6068284,0.47197872,0.50274724,0.55571383,0.68525326,0.6770374,0.44624594,0.275041,1
0.24005343,0.8464251,0.46546993,0.7685256,0.50274724,0.4676813,0.5945342,0.5144637,0.24832517,0.23706236,1
0.209318,0.9073125,0.34731847,0.8037547,0.50274724,0.23000659,0.81182283,0.4274553,0.530191,0.20334129,1
0.2658366,0.8071076,0.5269432,0.69215435,0.50274724,0.51715285,0.6227852,0.5638787,0.34928972,0.25623432,1
0.28963464,0.8301951,0.5290423,0.66749585,0.50274724,0.6090469,0.7120474,0.5795875,0.5673493,0.2887743,1
0.3316001,0.8236517,0.5369392,0.58979964,0.50274724,0.18730257,0.8006791,0.564401,0.36571434,0.35336763,1
0.24407178,0.76739246,0.5146874,0.4908264,0.50274724,0.581714,0.6476146,0.57646936,0.48938414,0.2791398,1
0.22791742,0.8149874,0.529308,0.60844606,0.50274724,0.66639346,0.6751037,0.61290115,0.4385062,0.24377158,1
0.22795743,0.8070096,0.48017964,0.64786834,0.50274724,0.69537115,0.62773716,0.48288125,0.53684556,0.24231397,1
0.18311682,0.8079011,0.5392906,0.73837554,0.50274724,0.49394426,0.7430508,0.6823642,0.4169822,0.21184896,1
0.23327371,0.80415803,0.6048278,0.6646268,0.50274724,0.29922336,0.7612597,0.68858796,0.57076,0.27917838,1
0.21693358,0.8297734,0.35719138,0.5971068,0.50274724,0.41674763,0.7509515,0.38625246,0.38883144,0.21945095,1
0.17518303,0.7828422,0.27415478,0.59521306,0.50274724,0.23788376,0.47698298,0.35560846,0.5420777,0.19903307,1
0.26068324,0.8163382,0.54273087,0.6863351,0.50274724,0.7712383,0.75305575,0.4813426,0.5627816,0.26649174,1
0.26117867,0.828351,0.5596034,0.5702851,0.50274724,0.52611005,0.6281767,0.5384899,0.6087009,0.25447458,1
0.18275356,0.82904214,0.5124754,0.59246856,0.50274724,0.3558674,0.71882856,0.5582458,0.6330542,0.17029525,1
0.30146635,0.80469006,0.70216024,0.64320225,0.50274724,0.66924596,0.6443482,0.7540406,0.3977648,0.31601176,1
0.21273738,0.81730103,0.50064814,0.55014575,0.50274724,0.6039877,0.6789481,0.56342274,0.3628423,0.20138825,1
0.22516036,0.84476584,0.49998698,0.54644465,0.50274724,0.4372462,0.76317173,0.535795,0.5341337,0.24276304,1
0.23283853,0.81002223,0.33365446,0.5814258,0.50274724,0.25466356,0.67818797,0.457041,0.5112311,0.30515563,1
0.1892867,0.82500654,0.5526569,0.5824802,0.50274724,0.39280945,0.7529392,0.600297,0.56563324,0.20447828,1
0.24134988,0.78696024,0.44798917,0.79134715,0.50274724,0.5490096,0.68815166,0.49341935,0.6646463,0.25394377,1
0.26905692,0.85272926,0.2612111,0.5262562,0.50274724,0.33561426,0.75199115,0.35434312,0.40369868,0.29072103,1
0.2393237,0.88100094,0.40265623,0.79306215,0.50274724,0.9123525,0.7269489,0.4558667,0.32899144,0.21776229,1
0.26653162,0.7743172,0.5435053,0.7134602,0.50274724,0.5066731,0.8077615,0.5343044,0.50898623,0.24671102,0
0.2769614,0.81436306,0.37945992,0.6987189,0.50274724,0.31058422,0.65022886,0.5011694,0.43377236,0.27054182,1
0.32401174,0.90598446,0.41322896,0.43514872,0.50274724,0.42785496,0.56969535,0.51624334,0.73785806,0.4083333,1
0.25100455,0.8044621,0.52530754,0.55420864,0.50274724,0.4842165,0.76380426,0.54756105,0.26292884,0.2185947,1
